feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status,expected_origin,actual_origin,production_feature_function_used_for_expected
trend_daily,ma_5,603259,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",125.892,125.89200000000001,1.4210854715202004e-14,1.1288131664602997e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,603259,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",68.84142857142857,68.84142857142857,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,603259,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",69.50857142857143,69.50857142857143,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,603259,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",52.12285714285714,52.12285714285714,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,603259,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",124.84428571428572,124.84428571428573,1.4210854715202004e-14,1.1382863567920497e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,603259,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",124.51,124.51,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,603259,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",69.296,69.296,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,603259,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",70.256,70.256,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,603259,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",51.966,51.965999999999994,7.105427357601002e-15,1.3673223564640345e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,603259,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",125.316,125.31599999999999,1.4210854715202004e-14,1.134001621117974e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,603259,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",125.758,125.758,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,603259,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",70.47692307692309,70.47692307692309,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,603259,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",71.14692307692309,71.14692307692309,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,603259,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",52.3023076923077,52.3023076923077,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,603259,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",124.07153846153848,124.07153846153847,1.4210854715202004e-14,1.1453758768057263e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,603259,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",124.78384615384614,124.78384615384614,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,603259,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",71.5845,71.5845,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,603259,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",72.0545,72.0545,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,603259,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",52.1625,52.1625,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,603259,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",123.775,123.775,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,603259,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",123.6995,123.69949999999999,1.4210854715202004e-14,1.1488207078607435e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,603259,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",71.72095238095238,71.72095238095238,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,603259,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",72.18571428571428,72.18571428571428,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,603259,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",52.355714285714285,52.355714285714285,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,603259,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",123.5085714285714,123.50857142857141,1.4210854715202004e-14,1.150596638826849e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,603259,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",123.81714285714284,123.81714285714285,1.4210854715202004e-14,1.1477291744325046e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,603799,2023-07-28 00:00:00,"{""qfq_close"":47.26,""volume_share"":11509100.0}",0.005531914893617,0.00553191489361704,4.0766001685454967e-17,7.369238766216889e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,603799,2023-07-31 00:00:00,"{""qfq_close"":48.35,""volume_share"":20211400.0}",0.0230639018197207,0.023063901819720733,3.469446951953614e-17,1.5042758068745666e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,603799,2025-01-23 00:00:00,"{""qfq_close"":27.89,""volume_share"":21092200.0}",-0.0137906647807638,-0.01379066478076385,5.0306980803327406e-17,3.647901069533585e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,603799,2026-07-24 00:00:00,"{""qfq_close"":39.31,""volume_share"":64196300.0}",-0.053910950661853,-0.05391095066185303,2.7755575615628914e-17,5.148411459059756e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,603799,2026-07-27 00:00:00,"{""qfq_close"":40.07,""volume_share"":46001800.0}",0.0193335029254642,0.019333502925464208,6.938893903907228e-18,3.589051570560447e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,603799,2023-08-02 00:00:00,"{""qfq_close"":48.36,""volume_share"":13005500.0}",14425600.0,14425600.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,603799,2023-08-03 00:00:00,"{""qfq_close"":48.02,""volume_share"":11070100.0}",13534020.0,13534020.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,603799,2025-01-27 00:00:00,"{""qfq_close"":28.23,""volume_share"":22327600.0}",19532900.0,19532900.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,603799,2026-07-24 00:00:00,"{""qfq_close"":39.31,""volume_share"":64196300.0}",83533160.0,83533160.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,603799,2026-07-27 00:00:00,"{""qfq_close"":40.07,""volume_share"":46001800.0}",80839320.0,80839320.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,603799,2023-08-23 00:00:00,"{""qfq_close"":43.47,""volume_share"":12433500.0}",13728540.0,13728540.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,603799,2023-08-24 00:00:00,"{""qfq_close"":44.1,""volume_share"":12107200.0}",13557500.0,13557500.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,603799,2025-02-13 00:00:00,"{""qfq_close"":29.47,""volume_share"":37067300.0}",25333535.0,25333535.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,603799,2026-07-24 00:00:00,"{""qfq_close"":39.31,""volume_share"":64196300.0}",65800185.0,65800185.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,603799,2026-07-27 00:00:00,"{""qfq_close"":40.07,""volume_share"":46001800.0}",64944040.0,64944040.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,603799,2023-08-23 00:00:00,"{""qfq_close"":43.47,""volume_share"":12433500.0}",0.9056680462744036,0.9056680462744036,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,603799,2023-08-24 00:00:00,"{""qfq_close"":44.1,""volume_share"":12107200.0}",0.8930260003687995,0.8930260003687995,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,603799,2025-02-13 00:00:00,"{""qfq_close"":29.47,""volume_share"":37067300.0}",1.463171247123625,1.463171247123625,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,603799,2026-07-24 00:00:00,"{""qfq_close"":39.31,""volume_share"":64196300.0}",0.9756249165560856,0.9756249165560856,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,603799,2026-07-27 00:00:00,"{""qfq_close"":40.07,""volume_share"":46001800.0}",0.7083298174859464,0.7083298174859464,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,603799,2023-08-24 00:00:00,"{""qfq_close"":44.1,""volume_share"":12107200.0}",0.320582450485695,0.32058245048569506,5.551115123125783e-17,1.7315717422197082e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,603799,2023-08-25 00:00:00,"{""qfq_close"":43.51,""volume_share"":9689400.0}",0.3209465121853723,0.32094651218537235,5.551115123125783e-17,1.7296075552675175e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,603799,2025-02-14 00:00:00,"{""qfq_close"":30.2,""volume_share"":51132300.0}",0.2551639265647377,0.25516392656473774,5.551115123125783e-17,2.175509366805973e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,603799,2026-07-24 00:00:00,"{""qfq_close"":39.31,""volume_share"":64196300.0}",0.6014694568510862,0.6014694568510862,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,603799,2026-07-27 00:00:00,"{""qfq_close"":40.07,""volume_share"":46001800.0}",0.6016565567934701,0.6016565567934701,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,603799,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",47.53666666666667,47.53666666666667,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,603799,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",47.973333333333336,47.973333333333336,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,603799,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",28.04333333333333,28.043333333333326,3.552713678800501e-15,1.2668656883871988e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,603799,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",40.22,40.22,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_3,603799,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",40.31,40.31,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,603799,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",47.856,47.856,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,603799,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",48.06,48.06,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,603799,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",28.15,28.15,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,603799,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",39.28,39.279999999999994,7.105427357601002e-15,1.8089173517314158e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_5,603799,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",40.05200000000001,40.05200000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,603799,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",48.191428571428574,48.191428571428574,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,603799,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",48.53714285714285,48.537142857142854,7.105427357601002e-15,1.4639154551214688e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,603799,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",28.31142857142857,28.31142857142857,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,603799,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",38.88857142857143,38.88857142857143,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_7,603799,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",39.067142857142855,39.067142857142855,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,603799,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",48.556,48.556,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,603799,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",48.804,48.804,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,603799,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",28.479000000000003,28.479000000000003,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,603799,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",39.295,39.295,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_10,603799,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",39.357,39.357,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,603799,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",48.52769230769231,48.527692307692305,7.105427357601002e-15,1.464200546061139e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,603799,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",48.54230769230769,48.54230769230769,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,603799,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",28.631538461538465,28.631538461538465,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,603799,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",39.94846153846154,39.948461538461544,7.105427357601002e-15,1.7786485596598121e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_13,603799,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",39.74769230769231,39.74769230769231,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,603799,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",47.776,47.775999999999996,7.105427357601002e-15,1.4872378092768338e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,603799,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",47.631,47.631,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,603799,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",28.528,28.528,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,603799,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",42.444,42.444,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_20,603799,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",42.0635,42.0635,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,603799,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",47.60095238095238,47.60095238095238,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,603799,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",47.43476190476191,47.434761904761906,7.105427357601002e-15,1.4979367603587987e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,603799,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",28.607619047619053,28.607619047619053,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,603799,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",42.650952380952376,42.650952380952376,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
trend_daily,ma_21,603799,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",42.33095238095238,42.33095238095238,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,100,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.6875,""turnover_rate_quantile"":0.4375,""volatility_quantile"":0.0625,""volume_spike_frequency_quantile"":0.1875,""large_move_frequency_quantile"":0.09375,""limit_and_gap_event_frequency_quantile"":0.25}",0.3343750000000001,0.3343750000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,100,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.6875,""turnover_rate_quantile"":0.4375,""volatility_quantile"":0.0625,""volume_spike_frequency_quantile"":0.1875,""large_move_frequency_quantile"":0.09375,""limit_and_gap_event_frequency_quantile"":0.25}",0.3343750000000001,0.3343750000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,100,2025-05-14 00:00:00,"{""turnover_amount_quantile"":0.8125,""turnover_rate_quantile"":0.5625,""volatility_quantile"":0.125,""volume_spike_frequency_quantile"":0.0625,""large_move_frequency_quantile"":0.0625,""limit_and_gap_event_frequency_quantile"":0.40625}",0.396875,0.39687500000000003,5.551115123125783e-17,1.3987061727561027e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,100,2026-07-24 00:00:00,"{""turnover_amount_quantile"":0.8125,""turnover_rate_quantile"":0.75,""volatility_quantile"":0.5625,""volume_spike_frequency_quantile"":0.71875,""large_move_frequency_quantile"":0.5625,""limit_and_gap_event_frequency_quantile"":0.78125}",0.7078125000000001,0.7078125000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,100,2026-07-27 00:00:00,"{""turnover_amount_quantile"":0.8125,""turnover_rate_quantile"":0.75,""volatility_quantile"":0.5625,""volume_spike_frequency_quantile"":0.75,""large_move_frequency_quantile"":0.59375,""limit_and_gap_event_frequency_quantile"":0.78125}",0.715625,0.715625,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2067,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.1875,""turnover_rate_quantile"":0.75,""volatility_quantile"":0.1875,""volume_spike_frequency_quantile"":0.84375,""large_move_frequency_quantile"":0.34375,""limit_and_gap_event_frequency_quantile"":0.25}",0.4203125,0.42031250000000003,5.551115123125783e-17,1.3207114047585506e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2067,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.1875,""turnover_rate_quantile"":0.75,""volatility_quantile"":0.1875,""volume_spike_frequency_quantile"":0.84375,""large_move_frequency_quantile"":0.34375,""limit_and_gap_event_frequency_quantile"":0.25}",0.4203125,0.42031250000000003,5.551115123125783e-17,1.3207114047585506e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2067,2025-05-14 00:00:00,"{""turnover_amount_quantile"":0.3125,""turnover_rate_quantile"":0.9375,""volatility_quantile"":0.875,""volume_spike_frequency_quantile"":0.84375,""large_move_frequency_quantile"":0.9375,""limit_and_gap_event_frequency_quantile"":0.875}",0.7484375000000001,0.7484375000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2067,2026-07-24 00:00:00,"{""turnover_amount_quantile"":0.1875,""turnover_rate_quantile"":0.8125,""volatility_quantile"":0.5,""volume_spike_frequency_quantile"":0.90625,""large_move_frequency_quantile"":0.46875,""limit_and_gap_event_frequency_quantile"":0.90625}",0.5828125,0.5828125,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2067,2026-07-27 00:00:00,"{""turnover_amount_quantile"":0.1875,""turnover_rate_quantile"":0.8125,""volatility_quantile"":0.5,""volume_spike_frequency_quantile"":0.90625,""large_move_frequency_quantile"":0.46875,""limit_and_gap_event_frequency_quantile"":0.90625}",0.5828125,0.5828125,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2129,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.75,""turnover_rate_quantile"":0.9375,""volatility_quantile"":0.875,""volume_spike_frequency_quantile"":0.84375,""large_move_frequency_quantile"":0.84375,""limit_and_gap_event_frequency_quantile"":0.9375}",0.8546875,0.8546875,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2129,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.75,""turnover_rate_quantile"":0.9375,""volatility_quantile"":0.875,""volume_spike_frequency_quantile"":0.84375,""large_move_frequency_quantile"":0.84375,""limit_and_gap_event_frequency_quantile"":0.9375}",0.8546875,0.8546875,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2129,2025-05-14 00:00:00,"{""turnover_amount_quantile"":0.4375,""turnover_rate_quantile"":0.4375,""volatility_quantile"":0.3125,""volume_spike_frequency_quantile"":0.125,""large_move_frequency_quantile"":0.625,""limit_and_gap_event_frequency_quantile"":0.40625}",0.38125,0.38125000000000003,5.551115123125783e-17,1.4560301962297136e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2129,2026-07-24 00:00:00,"{""turnover_amount_quantile"":0.4375,""turnover_rate_quantile"":0.9375,""volatility_quantile"":0.75,""volume_spike_frequency_quantile"":1.0,""large_move_frequency_quantile"":0.75,""limit_and_gap_event_frequency_quantile"":0.28125}",0.7,0.7,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
