feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status
trend_daily,ma_5,300433,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",11.106,11.106,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,300433,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",24.576,24.576,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,300433,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",36.641999999999996,36.641999999999996,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,300433,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",37.124,37.124,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,300433,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",11.058571428571428,11.058571428571428,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,300433,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",11.144285714285715,11.144285714285715,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,300433,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",24.458571428571428,24.458571428571428,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,300433,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",36.535714285714285,36.535714285714285,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,300433,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",36.29714285714285,36.29714285714285,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,300433,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",11.089,11.089,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,300433,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",11.137,11.137,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,300433,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",24.268,24.268,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,300433,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",37.441,37.441,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,300433,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",37.150999999999996,37.150999999999996,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,300433,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",11.047692307692309,11.047692307692309,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,300433,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",11.046153846153846,11.046153846153846,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,300433,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",24.52,24.52,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,300433,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",39.29461538461538,39.29461538461538,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,300433,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",38.57,38.57,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,300433,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",10.7905,10.7905,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,300433,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",10.752500000000001,10.752500000000001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,300433,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",24.592000000000002,24.592000000000002,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,300433,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",43.688,43.688,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,300433,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",42.9505,42.9505,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,300433,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",10.746666666666666,10.746666666666666,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,300433,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",10.702857142857143,10.702857142857143,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,300433,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",24.712857142857143,24.712857142857143,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,300433,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",44.233333333333334,44.233333333333334,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,300433,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",43.35190476190476,43.35190476190476,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600231,2023-07-28 00:00:00,"{""qfq_close"":2.54,""volume_share"":82090500.0}",-0.015503875968992276,-0.015503875968992276,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600231,2023-07-31 00:00:00,"{""qfq_close"":2.57,""volume_share"":72980900.0}",0.011811023622047223,0.011811023622047223,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600231,2025-01-23 00:00:00,"{""qfq_close"":1.7,""volume_share"":8798300.0}",0.011904761904761862,0.011904761904761862,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600231,2026-07-24 00:00:00,"{""qfq_close"":1.61,""volume_share"":13049800.0}",-0.04166666666666652,-0.04166666666666652,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600231,2026-07-27 00:00:00,"{""qfq_close"":1.65,""volume_share"":13841000.0}",0.024844720496894235,0.024844720496894235,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600231,2023-08-02 00:00:00,"{""qfq_close"":2.53,""volume_share"":54562100.0}",86344280.0,86344280.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600231,2023-08-03 00:00:00,"{""qfq_close"":2.53,""volume_share"":36040500.0}",69433340.0,69433340.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600231,2025-01-27 00:00:00,"{""qfq_close"":1.73,""volume_share"":12839300.0}",9947900.0,9947900.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600231,2026-07-24 00:00:00,"{""qfq_close"":1.61,""volume_share"":13049800.0}",14014460.0,14014460.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600231,2026-07-27 00:00:00,"{""qfq_close"":1.65,""volume_share"":13841000.0}",13825360.0,13825360.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600231,2023-08-23 00:00:00,"{""qfq_close"":2.33,""volume_share"":10109200.0}",35966185.0,35966185.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600231,2023-08-24 00:00:00,"{""qfq_close"":2.29,""volume_share"":10822400.0}",30477545.0,30477545.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600231,2025-02-13 00:00:00,"{""qfq_close"":1.78,""volume_share"":11134600.0}",10652270.0,10652270.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600231,2026-07-24 00:00:00,"{""qfq_close"":1.61,""volume_share"":13049800.0}",18564560.0,18564560.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600231,2026-07-27 00:00:00,"{""qfq_close"":1.65,""volume_share"":13841000.0}",17757235.0,17757235.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600231,2023-08-23 00:00:00,"{""qfq_close"":2.33,""volume_share"":10109200.0}",0.2810751265389977,0.2810751265389977,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600231,2023-08-24 00:00:00,"{""qfq_close"":2.29,""volume_share"":10822400.0}",0.3550942177265262,0.3550942177265262,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600231,2025-02-13 00:00:00,"{""qfq_close"":1.78,""volume_share"":11134600.0}",1.0452795507436443,1.0452795507436443,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600231,2026-07-24 00:00:00,"{""qfq_close"":1.61,""volume_share"":13049800.0}",0.7029415186786006,0.7029415186786006,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600231,2026-07-27 00:00:00,"{""qfq_close"":1.65,""volume_share"":13841000.0}",0.7794569368485578,0.7794569368485578,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600231,2023-08-24 00:00:00,"{""qfq_close"":2.29,""volume_share"":10822400.0}",0.23999886652221294,0.23999886652221294,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600231,2023-08-25 00:00:00,"{""qfq_close"":2.31,""volume_share"":19203200.0}",0.24245519360062542,0.24245519360062542,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600231,2025-02-14 00:00:00,"{""qfq_close"":1.74,""volume_share"":10981400.0}",0.3282447077433829,0.3282447077433829,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600231,2026-07-24 00:00:00,"{""qfq_close"":1.61,""volume_share"":13049800.0}",0.41759388959402,0.41759388959402,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600231,2026-07-27 00:00:00,"{""qfq_close"":1.65,""volume_share"":13841000.0}",0.4265338274798511,0.4265338274798511,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600231,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",2.563333333333333,2.563333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600231,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",2.58,2.58,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600231,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",1.7033333333333331,1.7033333333333331,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600231,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",1.6366666666666667,1.6366666666666667,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600231,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",1.6466666666666665,1.6466666666666665,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600231,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",2.57,2.57,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600231,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",2.5599999999999996,2.5599999999999996,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600231,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",1.7100000000000002,1.7100000000000002,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600231,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",1.6280000000000001,1.6280000000000001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600231,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",1.634,1.634,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600231,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",2.5557142857142856,2.5557142857142856,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600231,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",2.531428571428571,2.531428571428571,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600231,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",1.7157142857142857,1.7157142857142857,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600231,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",1.6357142857142857,1.6357142857142857,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600231,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",1.6314285714285715,1.6314285714285715,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600231,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",2.5119999999999996,2.5119999999999996,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600231,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",2.493,2.493,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600231,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",1.7150000000000003,1.7150000000000003,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600231,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",1.637,1.637,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600231,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",1.643,1.643,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600231,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",2.4815384615384612,2.4815384615384612,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600231,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",2.4653846153846155,2.4653846153846155,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600231,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",1.7253846153846153,1.7253846153846153,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600231,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",1.6292307692307693,1.6292307692307693,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600231,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",1.6353846153846154,1.6353846153846154,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600231,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",2.433,2.433,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600231,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",2.4185000000000003,2.4185000000000003,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600231,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",1.721,1.721,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600231,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",1.6215,1.6215,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600231,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",1.6225,1.6225,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600231,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",2.4261904761904765,2.4261904761904765,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600231,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",2.413333333333333,2.413333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600231,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",1.7219047619047618,1.7219047619047618,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600231,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",1.6223809523809525,1.6223809523809525,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600231,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",1.6228571428571432,1.6228571428571432,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600438,2023-07-28 00:00:00,"{""qfq_close"":33.71,""volume_share"":30445400.0}",0.018121413470250758,0.018121413470250758,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600438,2023-07-31 00:00:00,"{""qfq_close"":33.9,""volume_share"":38233300.0}",0.005636309700385533,0.005636309700385533,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600438,2025-01-16 00:00:00,"{""qfq_close"":21.72,""volume_share"":58248800.0}",0.008356545961002881,0.008356545961002881,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600438,2026-07-24 00:00:00,"{""qfq_close"":11.14,""volume_share"":41190000.0}",-0.039655172413793016,-0.039655172413793016,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600438,2026-07-27 00:00:00,"{""qfq_close"":11.17,""volume_share"":43135200.0}",0.002692998204667729,0.002692998204667729,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600438,2023-08-02 00:00:00,"{""qfq_close"":33.45,""volume_share"":16243600.0}",24598840.0,24598840.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600438,2023-08-03 00:00:00,"{""qfq_close"":34.49,""volume_share"":52258300.0}",31580800.0,31580800.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600438,2025-01-20 00:00:00,"{""qfq_close"":21.17,""volume_share"":48894800.0}",56507340.0,56507340.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600438,2026-07-24 00:00:00,"{""qfq_close"":11.14,""volume_share"":41190000.0}",57455120.0,57455120.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600438,2026-07-27 00:00:00,"{""qfq_close"":11.17,""volume_share"":43135200.0}",55790100.0,55790100.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600438,2023-08-23 00:00:00,"{""qfq_close"":29.7,""volume_share"":25667200.0}",26229960.0,26229960.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600438,2023-08-24 00:00:00,"{""qfq_close"":30.34,""volume_share"":26306800.0}",26677875.0,26677875.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600438,2025-02-06 00:00:00,"{""qfq_close"":21.08,""volume_share"":43688700.0}",47408845.0,47408845.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600438,2026-07-24 00:00:00,"{""qfq_close"":11.14,""volume_share"":41190000.0}",57567905.0,57567905.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600438,2026-07-27 00:00:00,"{""qfq_close"":11.17,""volume_share"":43135200.0}",56450075.0,56450075.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600438,2023-08-23 00:00:00,"{""qfq_close"":29.7,""volume_share"":25667200.0}",0.978545144559885,0.978545144559885,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600438,2023-08-24 00:00:00,"{""qfq_close"":30.34,""volume_share"":26306800.0}",0.9860905338225028,0.9860905338225028,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600438,2025-02-06 00:00:00,"{""qfq_close"":21.08,""volume_share"":43688700.0}",0.9215305709303823,0.9215305709303823,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600438,2026-07-24 00:00:00,"{""qfq_close"":11.14,""volume_share"":41190000.0}",0.715502848331896,0.715502848331896,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600438,2026-07-27 00:00:00,"{""qfq_close"":11.17,""volume_share"":43135200.0}",0.7641300742293079,0.7641300742293079,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600438,2023-08-24 00:00:00,"{""qfq_close"":30.34,""volume_share"":26306800.0}",0.2568740913020584,0.2568740913020584,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600438,2023-08-25 00:00:00,"{""qfq_close"":30.69,""volume_share"":26507400.0}",0.2502507903954309,0.2502507903954309,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600438,2025-02-07 00:00:00,"{""qfq_close"":22.74,""volume_share"":109697800.0}",0.48248966859800874,0.48248966859800874,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600438,2026-07-24 00:00:00,"{""qfq_close"":11.14,""volume_share"":41190000.0}",0.43525584515996885,0.43525584515996885,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600438,2026-07-27 00:00:00,"{""qfq_close"":11.17,""volume_share"":43135200.0}",0.4345294518505157,0.4345294518505157,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600438,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",33.57333333333333,33.57333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600438,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",33.76333333333333,33.76333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600438,2025-01-17 00:00:00,"{""window"":3,""adjustment"":""qfq""}",21.66,21.66,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600438,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",11.276666666666666,11.276666666666666,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600438,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",11.303333333333333,11.303333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600438,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",33.57,33.57,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600438,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",33.846000000000004,33.846000000000004,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600438,2025-01-20 00:00:00,"{""window"":5,""adjustment"":""qfq""}",21.372,21.372,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600438,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",11.03,11.03,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600438,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",11.144,11.144,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600438,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",33.85,33.85,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600438,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",34.02571428571429,34.02571428571429,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600438,2025-01-21 00:00:00,"{""window"":7,""adjustment"":""qfq""}",21.032857142857146,21.032857142857146,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600438,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",10.907142857142858,10.907142857142858,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600438,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",10.971428571428572,10.971428571428572,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600438,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",33.964999999999996,33.964999999999996,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600438,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",34.083999999999996,34.083999999999996,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600438,2025-01-22 00:00:00,"{""window"":10,""adjustment"":""qfq""}",20.816,20.816,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600438,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",10.851,10.851,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600438,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",10.9,10.9,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600438,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",33.94307692307692,33.94307692307692,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600438,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",33.88384615384616,33.88384615384616,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600438,2025-01-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",20.755384615384614,20.755384615384614,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600438,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",10.92923076923077,10.92923076923077,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600438,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",10.933076923076923,10.933076923076923,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600438,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",33.0045,33.0045,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600438,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",32.866,32.866,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600438,2025-02-06 00:00:00,"{""window"":20,""adjustment"":""qfq""}",20.878999999999998,20.878999999999998,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600438,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",11.287,11.287,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600438,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",11.244,11.244,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600438,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",32.87761904761905,32.87761904761905,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600438,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",32.76238095238095,32.76238095238095,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600438,2025-02-07 00:00:00,"{""window"":21,""adjustment"":""qfq""}",20.967619047619046,20.967619047619046,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600438,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",11.319047619047618,11.319047619047618,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600438,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",11.281428571428572,11.281428571428572,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600763,2023-07-28 00:00:00,"{""qfq_close"":83.05,""volume_share"":4955900.0}",0.010094867428849463,0.010094867428849463,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600763,2023-07-31 00:00:00,"{""qfq_close"":81.56,""volume_share"":5308900.0}",-0.017940999397953017,-0.017940999397953017,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600763,2025-01-23 00:00:00,"{""qfq_close"":40.74,""volume_share"":4784700.0}",0.002460629921259949,0.002460629921259949,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600763,2026-07-24 00:00:00,"{""qfq_close"":33.89,""volume_share"":8162000.0}",-0.0474985947161326,-0.0474985947161326,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,600763,2026-07-27 00:00:00,"{""qfq_close"":34.79,""volume_share"":6729400.0}",0.026556506344054265,0.026556506344054265,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600763,2023-08-02 00:00:00,"{""qfq_close"":79.98,""volume_share"":2924400.0}",4737360.0,4737360.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600763,2023-08-03 00:00:00,"{""qfq_close"":80.38,""volume_share"":2238700.0}",3921120.0,3921120.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600763,2025-01-27 00:00:00,"{""qfq_close"":40.56,""volume_share"":4084000.0}",3961760.0,3961760.0,0.0,0.0,1e-10,1e-08,PASS
