stage,run_id,interface_id,symbol,adjust,path,exists,manifest_size_match,manifest_sha256_match,parquet_readable,row_count,column_count,nonempty,validation_status,notes
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,600763,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600763/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,601012,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601012/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,601500,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601500/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,601636,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601636/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,603259,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603259/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,individual_fund_flow,603799,,data/raw/stock_individual_fund_flow/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603799/data.parquet,True,True,True,True,120,13,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,000100,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=000100/data.parquet,True,True,True,True,96,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,002067,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002067/data.parquet,True,True,True,True,85,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,002129,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002129/data.parquet,True,True,True,True,83,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,002230,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002230/data.parquet,True,True,True,True,79,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,002361,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002361/data.parquet,True,True,True,True,72,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,002600,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002600/data.parquet,True,True,True,True,67,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,300274,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300274/data.parquet,True,True,True,True,65,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,300433,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300433/data.parquet,True,True,True,True,52,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,600231,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600231/data.parquet,True,True,True,True,105,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,600438,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600438/data.parquet,True,True,True,True,96,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,600763,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600763/data.parquet,True,True,True,True,112,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,601012,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601012/data.parquet,True,True,True,True,67,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,601500,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601500/data.parquet,True,True,True,True,47,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,601636,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601636/data.parquet,True,True,True,True,66,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,603259,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603259/data.parquet,True,True,True,True,40,203,True,PASS,
4,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,profit_sheet_report,603799,,data/raw/stock_profit_sheet_by_report_em/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=603799/data.parquet,True,True,True,True,63,203,True,PASS,
